platform,gitRev,test,nsamples,cpuTime,realTime,branchInstructions,branchMisses,cacheMisses,cpuCycles,instructions,contextSwitches,cpuMigrations,pageFaults
kzc,perf-4544749e,RX 12Mbps,100000000,7.680176e-01,7.679610e-01,721407459,1362167,19446,2971758636,7468617604,1,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.668918e-01,7.668455e-01,721412235,1360745,23347,2969739513,7468629141,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.712050e-01,7.711611e-01,721401966,1779535,17708,2988681913,7468590383,1,0,398
kzc,perf-4544749e,RX 12Mbps,100000000,7.673484e-01,7.673049e-01,721396457,1358223,17146,2976350450,7468541936,2,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.747861e-01,7.752158e-01,722186388,1353181,31148,2989929540,7471927288,14,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.809480e-01,7.813459e-01,722071614,1368561,26085,3013396579,7471428763,14,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.745493e-01,7.744829e-01,721403202,1371514,18066,3000238616,7468596958,0,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.688470e-01,7.687899e-01,721416793,1357368,14627,2969071052,7468667793,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.753944e-01,7.757851e-01,722440189,1355159,28565,2997128695,7473014196,13,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.722732e-01,7.722169e-01,721406139,1359392,20457,2986110683,7468607579,1,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.745002e-01,7.744590e-01,721418290,1364615,14420,3007259208,7468663871,2,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.658076e-01,7.657512e-01,721404843,1362245,16076,2971792854,7468592068,1,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.804387e-01,7.803811e-01,721409239,1376539,21950,3020942576,7468628617,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.747257e-01,7.751297e-01,722385186,1373700,27254,2977451445,7472785567,13,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.686139e-01,7.685641e-01,721427686,1361480,16064,2970156994,7468736421,1,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.724004e-01,7.723420e-01,721418458,1358953,17167,2969749445,7468682542,1,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.774602e-01,7.774143e-01,721411230,1354836,18362,3018747767,7468635933,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.754864e-01,7.759094e-01,722089682,1381412,28829,2991202975,7471510753,16,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.856581e-01,7.856089e-01,721477726,1389049,38905,3015471772,7468971595,2,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.999494e-01,7.998915e-01,721411962,1389912,26501,3085371815,7468641538,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.673288e-01,7.672941e-01,721422182,1364763,27709,2972619226,7468673942,2,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.774312e-01,7.773875e-01,721409653,1371912,19677,2990731845,7468630430,2,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.712851e-01,7.712281e-01,721427047,1362038,23319,2979299813,7468712078,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.740263e-01,7.744260e-01,722213720,1358468,28646,2987780112,7472042818,14,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.671250e-01,7.670594e-01,721417642,1360132,22360,2965285872,7468664984,0,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,8.158085e-01,8.157921e-01,721414574,1403590,39718,3140673102,7468658809,3,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.759363e-01,7.758793e-01,721411818,1357875,16525,2992967368,7468637676,1,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.648223e-01,7.647993e-01,721405480,1355612,14275,2963127441,7468587475,3,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.732862e-01,7.732417e-01,721414687,1359398,18098,2973534191,7468659623,2,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.655318e-01,7.654662e-01,721408371,1361353,19634,2970812628,7468609609,0,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.735262e-01,7.734886e-01,721411573,1360299,19626,2989071267,7468630594,2,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.697806e-01,7.697398e-01,721412668,1383270,15949,2966408952,7468648901,2,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.745278e-01,7.744922e-01,721406057,1367232,19325,2993314343,7468612324,2,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.712985e-01,7.712442e-01,721401685,1370469,17277,2987502268,7468586427,1,1,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.709412e-01,7.713250e-01,722357220,1370909,26716,2993353332,7472672135,15,0,398
kzc,perf-4544749e,RX 12Mbps,100000000,7.654231e-01,7.653951e-01,721407770,1369415,18985,2974370326,7468615705,3,0,398
kzc,perf-4544749e,RX 12Mbps,100000000,7.798090e-01,7.797530e-01,721410340,1363315,22719,3014807613,7468632371,1,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.790872e-01,7.790302e-01,721407154,1362839,19414,2981454033,7468619376,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.716579e-01,7.716405e-01,721418350,1366151,15106,2987445018,7468676334,3,1,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.695976e-01,7.695534e-01,721417700,1365686,17941,2976657271,7468676803,2,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.713937e-01,7.713571e-01,721403947,1365937,18082,2975080420,7468592922,2,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.771379e-01,7.770805e-01,721408403,1366851,18927,3009300595,7468620437,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.816284e-01,7.815616e-01,721401580,1398634,27648,2999386721,7468583305,0,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.692035e-01,7.691680e-01,721407519,1359711,13359,2974742524,7468622369,3,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.679838e-01,7.679271e-01,721406656,1356936,13514,2973276397,7468595487,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.727031e-01,7.726469e-01,721406223,1373073,18064,2980243745,7468608186,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.768587e-01,7.768266e-01,721410695,1360065,22009,3004232251,7468628310,2,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.802750e-01,7.802414e-01,721419287,1348692,22992,3016254093,7468690183,3,1,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.740932e-01,7.740598e-01,721419375,1356884,22238,2977585291,7468694013,2,0,398
kzc,perf-4544749e,RX 12Mbps,100000000,7.678463e-01,7.677906e-01,721409548,1359667,19518,2960568917,7468630844,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.781632e-01,7.781074e-01,721402569,1375709,21592,2993599540,7468587831,1,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.732423e-01,7.736548e-01,722088099,1362561,26115,2980995397,7471489546,14,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.747356e-01,7.746808e-01,721405614,1378224,19103,2995994826,7468606566,1,0,398
kzc,perf-4544749e,RX 12Mbps,100000000,7.682983e-01,7.682416e-01,721407636,1365773,19922,2968847053,7468611751,1,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.677066e-01,7.676604e-01,721404826,1369924,16631,2974006138,7468604300,2,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.709613e-01,7.709046e-01,721407450,1367258,22317,2973355331,7468606098,1,0,398
kzc,perf-4544749e,RX 12Mbps,100000000,7.668635e-01,7.668062e-01,721404039,1362601,20263,2978115091,7468596589,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.661758e-01,7.661527e-01,721421990,1365001,17447,2959879066,7468698315,3,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.718881e-01,7.718311e-01,721402893,1365142,21559,2977638466,7468588498,1,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.761931e-01,7.761584e-01,721407951,1383809,17503,2994970982,7468618618,2,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.763394e-01,7.762728e-01,721411778,1373285,14885,3004307227,7468643280,0,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.710773e-01,7.714130e-01,722201952,1365401,24000,2978131438,7471988035,15,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.711382e-01,7.710841e-01,721402717,1375468,22829,2982156272,7468578725,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.721359e-01,7.720880e-01,721412512,1373016,19368,2975877057,7468645203,2,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.718673e-01,7.722820e-01,722183097,1374297,27378,2980719203,7471908437,14,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.701958e-01,7.701298e-01,721413828,1364144,27363,2981063688,7468650805,0,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.687096e-01,7.686761e-01,721410928,1366920,15612,2976908755,7468641372,3,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.663068e-01,7.662720e-01,721398346,1374067,14361,2977055341,7468553293,3,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.683512e-01,7.682945e-01,721411916,1362950,16498,2965430566,7468648379,1,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.714029e-01,7.713367e-01,721410519,1369778,13034,2987290085,7468627328,0,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.766168e-01,7.768498e-01,721966316,1372967,25508,2997245257,7470982517,10,1,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.728730e-01,7.728409e-01,721411071,1364100,16744,2973233581,7468640635,2,0,398
kzc,perf-4544749e,RX 12Mbps,100000000,7.705705e-01,7.705226e-01,721411676,1370003,17084,2983261242,7468646027,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,8.148904e-01,8.153542e-01,722101149,1439108,37139,3135737130,7471584948,15,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.836730e-01,7.836059e-01,721405401,1363219,13582,2983704750,7468599038,0,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.893333e-01,7.892904e-01,721409151,1383481,26443,3042901790,7468627460,2,0,398
kzc,perf-4544749e,RX 12Mbps,100000000,7.795624e-01,7.795243e-01,721414054,1372527,16310,2990533592,7468648164,2,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.664773e-01,7.664359e-01,721405854,1363378,17260,2964989677,7468612558,2,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.741252e-01,7.740744e-01,721406300,1375228,17131,2989627054,7468612490,1,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.700714e-01,7.700168e-01,721404727,1369270,17914,2990552083,7468598803,1,0,398
kzc,perf-4544749e,RX 12Mbps,100000000,7.691941e-01,7.691376e-01,721418519,1360515,15939,2961608506,7468682707,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.730329e-01,7.729762e-01,721408923,1373594,18652,2995745870,7468622491,1,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.759104e-01,7.758882e-01,721401065,1370497,15683,3001629494,7468575276,3,0,398
kzc,perf-4544749e,RX 12Mbps,100000000,7.740039e-01,7.739524e-01,721411888,1449559,15222,2993512932,7468647456,1,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.752036e-01,7.755636e-01,722106224,1365437,42212,2992743918,7471594182,13,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.779587e-01,7.779091e-01,721404238,1374430,15517,3014387245,7468594988,2,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.703752e-01,7.703358e-01,721405066,1374534,19491,2986964379,7468598351,2,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.745991e-01,7.745533e-01,721403668,1366049,17750,2991144256,7468588755,2,0,398
kzc,perf-4544749e,RX 12Mbps,100000000,7.681829e-01,7.681288e-01,721413290,1367069,14529,2967164819,7468654514,1,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.771242e-01,7.770670e-01,721420945,1362464,16717,2969010778,7468690050,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.688912e-01,7.688554e-01,721406208,1372324,15926,2982389303,7468600287,2,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.771916e-01,7.771357e-01,721406909,1376338,14940,3002996958,7468614368,1,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,7.815426e-01,7.815113e-01,721403017,1388084,16592,3022137767,7468590065,1,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.696462e-01,7.695904e-01,721403656,1375871,14855,2977776774,7468588035,1,0,400
kzc,perf-4544749e,RX 12Mbps,100000000,7.658252e-01,7.657968e-01,721406643,1358306,16158,2968179739,7468606930,3,0,399
kzc,perf-4544749e,RX 12Mbps,100000000,7.725330e-01,7.724757e-01,721409150,1369905,18369,2989107489,7468624849,1,0,401
kzc,perf-4544749e,RX 12Mbps,100000000,8.015154e-01,8.014468e-01,721425304,1387582,20666,3060024453,7468707607,0,0,399
kzc,perf-4544749e,RX 18Mbps,100000000,8.618161e-01,8.617718e-01,649402479,2072137,28902,3338554858,7751571875,2,0,681
kzc,perf-4544749e,RX 18Mbps,100000000,8.524922e-01,8.524286e-01,649188771,2081719,28396,3296645439,7750477727,1,0,551
kzc,perf-4544749e,RX 18Mbps,100000000,8.584157e-01,8.583731e-01,649175284,2075339,19090,3318170666,7750391428,2,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.575406e-01,8.574932e-01,649181602,2046785,19918,3313887167,7750428422,2,0,548
kzc,perf-4544749e,RX 18Mbps,100000000,8.658654e-01,8.658044e-01,649178475,2075698,32929,3331079490,7750414752,1,0,551
kzc,perf-4544749e,RX 18Mbps,100000000,8.570832e-01,8.570287e-01,649193396,2064977,19007,3309101271,7750498359,2,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.591750e-01,8.591353e-01,649185742,2083407,20385,3322976431,7750461872,2,0,551
kzc,perf-4544749e,RX 18Mbps,100000000,8.516165e-01,8.515512e-01,649180958,2075925,26060,3300433396,7750431320,1,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.575049e-01,8.574688e-01,649182606,2078406,21182,3330644453,7750435262,3,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.544774e-01,8.544139e-01,649173959,2067230,21301,3311316330,7750374415,1,0,548
kzc,perf-4544749e,RX 18Mbps,100000000,8.619841e-01,8.619222e-01,649183833,2073909,24800,3334199617,7750445668,1,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.553209e-01,8.552656e-01,649172583,2079038,19717,3314546025,7750362260,2,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.626646e-01,8.626094e-01,649175706,2077360,26055,3353987421,7750393105,2,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.581608e-01,8.586095e-01,649910114,2072561,47464,3309630480,7753508238,15,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.570885e-01,8.570243e-01,649170809,2062074,31748,3320561390,7750362524,1,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.553133e-01,8.552625e-01,649189614,2075627,20563,3311609198,7750477408,1,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.672314e-01,8.678657e-01,649957707,2079895,42613,3317083610,7753724947,18,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,9.146585e-01,9.146116e-01,649198125,2172231,19126,3539365286,7750525240,2,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.631754e-01,8.631118e-01,649176453,2080743,28520,3335239168,7750405851,1,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.579388e-01,8.578747e-01,649172229,2069791,23868,3324521685,7750381637,1,0,548
kzc,perf-4544749e,RX 18Mbps,100000000,8.654009e-01,8.653669e-01,649249011,2084651,23700,3334957003,7750821477,5,0,551
kzc,perf-4544749e,RX 18Mbps,100000000,8.577597e-01,8.577453e-01,649181970,2076564,21830,3314836993,7750438048,3,1,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.613260e-01,8.617777e-01,649904275,2089825,39733,3318457526,7753505845,15,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.584294e-01,8.583677e-01,649186229,2073055,24465,3313961510,7750447156,1,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.611087e-01,8.610522e-01,649178401,2066805,24971,3324037936,7750417932,2,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.565710e-01,8.569424e-01,649799989,2325626,29265,3312604705,7753049137,14,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.581263e-01,8.580676e-01,649184675,2071746,31944,3317964403,7750442843,2,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.709940e-01,8.709557e-01,649193878,2085086,26552,3365873190,7750515869,3,1,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.645562e-01,8.644921e-01,649178112,2046773,30806,3316336741,7750393222,1,0,551
kzc,perf-4544749e,RX 18Mbps,100000000,8.582947e-01,8.582306e-01,649173991,2067070,26958,3330979380,7750388468,1,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.733466e-01,8.738674e-01,649916503,2097309,38700,3378335535,7753542333,17,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.547269e-01,8.546805e-01,649223255,2072460,26882,3301287296,7750675224,2,0,548
kzc,perf-4544749e,RX 18Mbps,100000000,8.554486e-01,8.553851e-01,649190947,2091016,24291,3311365702,7750470321,1,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.572492e-01,8.571929e-01,649184699,2076153,22401,3323224188,7750457098,2,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.558371e-01,8.557988e-01,649174890,2070773,21790,3304915883,7750391890,2,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.570349e-01,8.570887e-01,649323089,2075962,25868,3314085465,7751043040,6,1,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.705230e-01,8.704702e-01,649178924,2069141,23719,3347681159,7750419091,1,0,551
kzc,perf-4544749e,RX 18Mbps,100000000,8.618741e-01,8.618003e-01,649184032,2075318,32766,3327721103,7750437754,0,0,551
kzc,perf-4544749e,RX 18Mbps,100000000,8.519808e-01,8.519320e-01,649189043,2071114,21746,3302915503,7750463428,2,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.550934e-01,8.550390e-01,649180124,2075781,31640,3315540720,7750415724,2,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.557499e-01,8.557131e-01,649186294,2067204,36803,3315701086,7750438429,2,0,551
kzc,perf-4544749e,RX 18Mbps,100000000,8.505794e-01,8.505241e-01,649176862,2306765,31352,3307745623,7750405845,2,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.580980e-01,8.580352e-01,649176485,2071191,59494,3319109304,7750390549,1,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.597738e-01,8.597244e-01,649169632,2064745,47822,3310066896,7750344920,2,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.530794e-01,8.530239e-01,649184118,2116167,39248,3304460239,7750449929,2,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.558880e-01,8.558149e-01,649181206,2085200,27238,3318949129,7750429474,0,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.625225e-01,8.624702e-01,649177124,2073275,32674,3318396492,7750399192,1,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.536314e-01,8.535671e-01,649184211,2126640,22586,3309526092,7750440648,1,0,548
kzc,perf-4544749e,RX 18Mbps,100000000,8.586301e-01,8.585955e-01,649174867,2070329,28217,3317157243,7750389494,2,0,551
kzc,perf-4544749e,RX 18Mbps,100000000,8.596743e-01,8.596364e-01,649178393,2070202,21572,3317466889,7750417646,2,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.573176e-01,8.572535e-01,649177110,2051229,23656,3325291973,7750402475,1,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.576108e-01,8.580206e-01,649808539,2075617,32035,3305340591,7753099846,15,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.583527e-01,8.582790e-01,649195675,2062308,28106,3298379678,7750510910,0,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.540450e-01,8.540246e-01,649179989,2063653,23729,3301302559,7750423177,2,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.571077e-01,8.570496e-01,649177129,2089427,23557,3315330883,7750401451,2,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.647946e-01,8.652735e-01,649917492,2072423,37451,3318388534,7753563759,16,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.550663e-01,8.550027e-01,649185084,2073514,23010,3311937793,7750445963,1,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.631703e-01,8.631070e-01,649181298,2088802,32046,3338327872,7750424917,1,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.602184e-01,8.601826e-01,649167923,2066953,33719,3315571832,7750348899,2,0,548
kzc,perf-4544749e,RX 18Mbps,100000000,8.528274e-01,8.527542e-01,649180727,2067498,21680,3299523323,7750431195,0,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.607632e-01,8.607152e-01,649195221,2101094,23216,3327021285,7750508767,2,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.673177e-01,8.672528e-01,649179106,2085211,30805,3339864044,7750417008,1,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.551407e-01,8.551245e-01,649180202,2073815,38657,3309918562,7750405504,4,0,548
kzc,perf-4544749e,RX 18Mbps,100000000,8.549399e-01,8.548871e-01,649179856,2083908,32612,3318379789,7750428569,2,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.589022e-01,8.593830e-01,649826785,2059776,32926,3315927281,7753180374,19,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.624055e-01,8.623425e-01,649179966,2077686,31492,3327123114,7750431455,1,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.677525e-01,8.677362e-01,649184080,2080692,26076,3360244270,7750437829,3,0,551
kzc,perf-4544749e,RX 18Mbps,100000000,8.565411e-01,8.564759e-01,649183210,2074267,74230,3315597813,7750442732,1,0,548
kzc,perf-4544749e,RX 18Mbps,100000000,8.671344e-01,8.670892e-01,649185352,2119128,23369,3348379608,7750445593,2,0,548
kzc,perf-4544749e,RX 18Mbps,100000000,8.528993e-01,8.528358e-01,649173215,2063881,26160,3312717603,7750378170,1,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.862024e-01,8.861356e-01,649186881,2098333,21181,3392989340,7750464783,1,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.534454e-01,8.533870e-01,649188019,2054142,19756,3305360224,7750465481,2,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.645814e-01,8.650245e-01,649923367,2085037,69301,3324103836,7753587854,15,0,551
kzc,perf-4544749e,RX 18Mbps,100000000,8.706458e-01,8.705805e-01,649180991,2123682,20284,3362299838,7750430978,1,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.537204e-01,8.536574e-01,649178196,2076383,27541,3302867208,7750411481,1,0,549
kzc,perf-4544749e,RX 18Mbps,100000000,8.579942e-01,8.579206e-01,649175440,2072493,23570,3321847625,7750395840,0,0,551
kzc,perf-4544749e,RX 18Mbps,100000000,8.663485e-01,8.662913e-01,649179219,2076195,27728,3345033534,7750415319,2,0,551
kzc,perf-4544749e,RX 18Mbps,100000000,8.555948e-01,8.555309e-01,649176906,2073784,19959,3313165605,7750404220,1,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.584008e-01,8.588156e-01,649798226,2323307,35262,3304143316,7753042681,16,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.588965e-01,8.588412e-01,649172589,2066291,23151,3334348932,7750370209,2,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.513280e-01,8.512726e-01,649185854,2059237,20771,3300867082,7750443999,2,0,550
kzc,perf-4544749e,RX 18Mbps,100000000,8.632617e-01,8.632050e-01,649180644,2074196,22453,3346784093,7750421704,2,0,550
